// Benchmark: DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

[ 99.947 ns ; 103.939 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[103.939 ns ; 107.882 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Set_Array: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=2, NodeSize=1048576]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.769 ns, StdErr = 0.005 ns (0.08%), N = 389, StdDev = 0.089 ns
Min = 5.603 ns, Q1 = 5.697 ns, Median = 5.739 ns, Q3 = 5.853 ns, Max = 5.986 ns
IQR = 0.155 ns, LowerFence = 5.464 ns, UpperFence = 6.086 ns
ConfidenceInterval = [5.754 ns; 5.784 ns] (CI 99.9%), Margin = 0.015 ns (0.26% of Mean)
Skewness = 0.67, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[5.586 ns ; 5.761 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.761 ns ; 6.002 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.List_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=2, NodeSize=1048576]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.996 ns, StdErr = 0.055 ns (0.27%), N = 380, StdDev = 1.071 ns
Min = 19.080 ns, Q1 = 19.348 ns, Median = 19.455 ns, Q3 = 19.704 ns, Max = 22.259 ns
IQR = 0.356 ns, LowerFence = 18.815 ns, UpperFence = 20.237 ns
ConfidenceInterval = [19.814 ns; 20.179 ns] (CI 99.9%), Margin = 0.182 ns (0.91% of Mean)
Skewness = 1.23, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[18.886 ns ; 19.589 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.589 ns ; 20.302 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[20.302 ns ; 21.079 ns) |
[21.079 ns ; 21.717 ns) |
[21.717 ns ; 22.453 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=2, NodeSize=1048576]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.966 ns, StdErr = 0.082 ns (0.09%), N = 389, StdDev = 1.621 ns
Min = 93.543 ns, Q1 = 94.437 ns, Median = 96.461 ns, Q3 = 97.461 ns, Max = 98.944 ns
IQR = 3.025 ns, LowerFence = 89.900 ns, UpperFence = 101.998 ns
ConfidenceInterval = [95.693 ns; 96.238 ns] (CI 99.9%), Margin = 0.273 ns (0.28% of Mean)
Skewness = 0.01, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[93.425 ns ; 96.377 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@
[96.377 ns ; 99.236 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@
---------------------------------------------------

DataFill.Data_Ensure: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=2, NodeSize=1048576]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 100.733 ns, StdErr = 0.023 ns (0.02%), N = 388, StdDev = 0.458 ns
Min = 99.681 ns, Q1 = 100.422 ns, Median = 100.736 ns, Q3 = 101.046 ns, Max = 101.959 ns
IQR = 0.624 ns, LowerFence = 99.487 ns, UpperFence = 101.982 ns
ConfidenceInterval = [100.656 ns; 100.811 ns] (CI 99.9%), Margin = 0.077 ns (0.08% of Mean)
Skewness = 0.1, Kurtosis = 2.78, MValue = 2
-------------------- Histogram --------------------
[99.598 ns ; 102.041 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Set_Array: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 854.914 ns, StdErr = 0.285 ns (0.03%), N = 385, StdDev = 5.593 ns
Min = 842.329 ns, Q1 = 851.317 ns, Median = 855.524 ns, Q3 = 858.524 ns, Max = 868.885 ns
IQR = 7.207 ns, LowerFence = 840.507 ns, UpperFence = 869.334 ns
ConfidenceInterval = [853.968 ns; 855.859 ns] (CI 99.9%), Margin = 0.945 ns (0.11% of Mean)
Skewness = -0.08, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[841.320 ns ; 869.894 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.List_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.846 us, StdErr = 0.001 us (0.03%), N = 384, StdDev = 0.019 us
Min = 2.805 us, Q1 = 2.832 us, Median = 2.840 us, Q3 = 2.862 us, Max = 2.895 us
IQR = 0.029 us, LowerFence = 2.789 us, UpperFence = 2.906 us
ConfidenceInterval = [2.843 us; 2.849 us] (CI 99.9%), Margin = 0.003 us (0.11% of Mean)
Skewness = 0.54, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[2.802 us ; 2.898 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Ensure: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 10.923 us, StdErr = 0.005 us (0.04%), N = 388, StdDev = 0.092 us
Min = 10.780 us, Q1 = 10.853 us, Median = 10.910 us, Q3 = 10.976 us, Max = 11.237 us
IQR = 0.123 us, LowerFence = 10.669 us, UpperFence = 11.160 us
ConfidenceInterval = [10.907 us; 10.938 us] (CI 99.9%), Margin = 0.016 us (0.14% of Mean)
Skewness = 0.86, Kurtosis = 3.39, MValue = 2
-------------------- Histogram --------------------
[10.763 us ; 11.254 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 18.586 us, StdErr = 0.032 us (0.17%), N = 387, StdDev = 0.638 us
Min = 17.261 us, Q1 = 17.811 us, Median = 18.824 us, Q3 = 19.048 us, Max = 19.415 us
IQR = 1.238 us, LowerFence = 15.954 us, UpperFence = 20.905 us
ConfidenceInterval = [18.479 us; 18.694 us] (CI 99.9%), Margin = 0.108 us (0.58% of Mean)
Skewness = -0.9, Kurtosis = 2.21, MValue = 2.93
-------------------- Histogram --------------------
[17.147 us ; 17.752 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[17.752 us ; 18.196 us) | @@@@@
[18.196 us ; 18.839 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.839 us ; 19.530 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@
---------------------------------------------------

DataFill.Set_Array: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000, NodeSize=1048576]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 856.432 ns, StdErr = 0.164 ns (0.02%), N = 385, StdDev = 3.219 ns
Min = 849.531 ns, Q1 = 854.088 ns, Median = 856.214 ns, Q3 = 858.474 ns, Max = 866.741 ns
IQR = 4.386 ns, LowerFence = 847.509 ns, UpperFence = 865.054 ns
ConfidenceInterval = [855.888 ns; 856.976 ns] (CI 99.9%), Margin = 0.544 ns (0.06% of Mean)
Skewness = 0.42, Kurtosis = 2.98, MValue = 2
-------------------- Histogram --------------------
[848.951 ns ; 867.322 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Ensure: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000, NodeSize=1048576]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.040 us, StdErr = 0.000 us (0.02%), N = 357, StdDev = 0.004 us
Min = 1.033 us, Q1 = 1.036 us, Median = 1.041 us, Q3 = 1.043 us, Max = 1.046 us
IQR = 0.007 us, LowerFence = 1.025 us, UpperFence = 1.054 us
ConfidenceInterval = [1.039 us; 1.040 us] (CI 99.9%), Margin = 0.001 us (0.07% of Mean)
Skewness = -0.14, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[1.032 us ; 1.047 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.List_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000, NodeSize=1048576]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.851 us, StdErr = 0.001 us (0.04%), N = 380, StdDev = 0.024 us
Min = 2.811 us, Q1 = 2.834 us, Median = 2.849 us, Q3 = 2.862 us, Max = 2.941 us
IQR = 0.029 us, LowerFence = 2.791 us, UpperFence = 2.905 us
ConfidenceInterval = [2.847 us; 2.855 us] (CI 99.9%), Margin = 0.004 us (0.14% of Mean)
Skewness = 1.07, Kurtosis = 4.85, MValue = 2
-------------------- Histogram --------------------
[2.807 us ; 2.945 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000, NodeSize=1048576]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.341 us, StdErr = 0.003 us (0.07%), N = 385, StdDev = 0.063 us
Min = 4.257 us, Q1 = 4.289 us, Median = 4.328 us, Q3 = 4.391 us, Max = 4.494 us
IQR = 0.101 us, LowerFence = 4.137 us, UpperFence = 4.543 us
ConfidenceInterval = [4.330 us; 4.351 us] (CI 99.9%), Margin = 0.011 us (0.25% of Mean)
Skewness = 0.54, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[4.246 us ; 4.366 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.366 us ; 4.505 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Set_Array: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.710 ms, StdErr = 0.001 ms (0.07%), N = 395, StdDev = 0.024 ms
Min = 1.650 ms, Q1 = 1.697 ms, Median = 1.717 ms, Q3 = 1.726 ms, Max = 1.769 ms
IQR = 0.030 ms, LowerFence = 1.652 ms, UpperFence = 1.771 ms
ConfidenceInterval = [1.706 ms; 1.714 ms] (CI 99.9%), Margin = 0.004 ms (0.24% of Mean)
Skewness = -0.77, Kurtosis = 2.78, MValue = 2
-------------------- Histogram --------------------
[1.645 ms ; 1.687 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.687 ms ; 1.736 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.736 ms ; 1.774 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.List_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.429 ms, StdErr = 0.007 ms (0.15%), N = 400, StdDev = 0.132 ms
Min = 4.144 ms, Q1 = 4.325 ms, Median = 4.440 ms, Q3 = 4.530 ms, Max = 4.712 ms
IQR = 0.205 ms, LowerFence = 4.018 ms, UpperFence = 4.836 ms
ConfidenceInterval = [4.407 ms; 4.451 ms] (CI 99.9%), Margin = 0.022 ms (0.49% of Mean)
Skewness = -0.08, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[4.121 ms ; 4.277 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.277 ms ; 4.414 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.414 ms ; 4.586 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.586 ms ; 4.736 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Ensure: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 18.989 ms, StdErr = 0.009 ms (0.04%), N = 380, StdDev = 0.166 ms
Min = 18.594 ms, Q1 = 18.891 ms, Median = 19.028 ms, Q3 = 19.109 ms, Max = 19.298 ms
IQR = 0.218 ms, LowerFence = 18.565 ms, UpperFence = 19.435 ms
ConfidenceInterval = [18.961 ms; 19.018 ms] (CI 99.9%), Margin = 0.028 ms (0.15% of Mean)
Skewness = -0.71, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[18.564 ms ; 19.328 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 29.165 ms, StdErr = 0.017 ms (0.06%), N = 387, StdDev = 0.339 ms
Min = 28.387 ms, Q1 = 28.882 ms, Median = 29.266 ms, Q3 = 29.415 ms, Max = 29.863 ms
IQR = 0.533 ms, LowerFence = 28.082 ms, UpperFence = 30.214 ms
ConfidenceInterval = [29.108 ms; 29.222 ms] (CI 99.9%), Margin = 0.057 ms (0.20% of Mean)
Skewness = -0.45, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[28.339 ms ; 29.056 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[29.056 ms ; 29.924 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

